x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
140,2290,0.0,0.0,0.0,0.0,0.0,0.0,0.01902795,0.0,0.0,0.0,0.0,0.0,0.069623806,0.04944654,0.021415718,0.0,0.0,0.0,0.3363585,0.16028209,0.04725227,0.016113035,0.0,0.0,0.76846355,0.41221825342056495,0.08234721,0.021128576,0.0,0.0,0.4507026816907487,0.23894775,0.04887054,0.016494276,0.0,0.0
610,1890,0.0,0.0,0.0,0.0,0.0,0.0,0.043457836,0.034089305,0.038669553,0.0,0.0,0.0,0.16381612,0.22977306,0.11511095,0.037349056,0.0,0.0,0.41226107,0.683453,0.29181856,0.062431846,0.021421108,0.0,0.40432742,0.46943162958559315,0.24060442,0.05745942,0.019239295,0.0,0.11543351,0.16506603,0.08443601,0.031498745,0.0,0.0
960,1690,0.0,0.018336434,0.018785939,0.016776424,0.0,0.0,0.045291882,0.053012114,0.0908825,0.043636363,0.017670741,0.0,0.10733589,0.33109015,0.3247286,0.12325996,0.032446936,0.0,0.16997431,0.62458557,0.6578089,0.19138496,0.04911181,0.0,0.119961925,0.19833058,0.29654628,0.1094402,0.03795578,0.0,0.039664377,0.07893157,0.07727174,0.041302197,0.018348826,0.0
2630,1730,0.0,0.0,0.0,0.0,0.0093191825,0.018167818,0.0,0.0,0.0,0.026080476,0.03340013,0.06746685,0.0,0.0,0.021321636,0.07357484,0.23923375,0.32513052,0.0,0.0,0.024628457,0.110687025,0.41885236,0.7623358,0.0,0.0,0.019892545,0.06922824,0.19088988,0.38040775,0.0,0.0,0.015607869,0.03473375,0.08060351,0.09121983
680,720,0.2184517,0.34546903,0.18479966,0.0530362,0.018368244,0.0,0.40226698,0.7599696244069372,0.37425637,0.08768008,0.021123264,0.0,0.21906598,0.38519514,0.19356911,0.05139006,0.017076487,0.0,0.061271504,0.08900791,0.06783409,0.02806126,0.0,0.0,0.020333681,0.018480401,0.018466253,0.013077759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,1150,0.05752183,0.087695986,0.0747517,0.038702928,0.014781033,0.0,0.18411553,0.3237485487647471,0.33150893,0.090660706,0.025888408,0.0,0.2494036,0.7267833,0.4833649,0.12412243,0.028338619,0.0110815335,0.12318819,0.3170194,0.26186946,0.07579062,0.02435873,0.0,0.05239833,0.049582645,0.056756567,0.03014687,0.0,0.0,0.016526824,0.021295475,0.01788842,0.014823564,0.0,0.0
190,1970,0.0,0.0,0.0,0.0,0.0,0.0,0.040280994,0.021652969,0.019921463,0.0,0.0,0.0,0.18613137,0.11736204,0.037833262,0.0,0.0,0.0,0.66553676,0.3119102,0.082981355,0.020992367,0.0,0.0,0.6330399,0.37629208,0.084455945,0.022416903,0.0,0.0,0.18500845,0.13894671,0.03786827,0.0,0.0,0.0
2500,180,0.0,0.0,0.03376024,0.14696653,0.5701179,0.6979297,0.0,0.0,0.02352623,0.08494784,0.33218816,0.3470878,0.0,0.0,0.0,0.035664137,0.063275665,0.07687985,0.0,0.0,0.0,0.0,0.019331243,0.017915474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1600,0.024660472,0.019930905,0.011979439,0.0,0.0,0.0,0.12170432,0.046350885,0.02677264,0.0,0.0,0.0,0.48588237,0.18784294,0.044799834,0.0,0.0,0.0,0.69693214,0.25299668,0.061212048,0.016630318,0.0,0.0,0.2614703,0.12489466,0.035303127,0.0,0.0,0.0,0.0574625,0.04621849,0.017909778,0.0,0.0,0.0
1050,650,0.10309476,0.3007591,0.3760881,0.16319084,0.041836374,0.013719132,0.14347239,0.519307784049477,0.7499407901347088,0.2773589,0.059196614,0.015460481,0.07799429,0.23572777,0.2851411,0.1217362,0.032096054,0.014832127,0.028502489,0.06496657,0.07329667,0.043347877,0.01907001,0.0,0.013295099,0.012864687,0.017682264,0.0157176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
